,file_name,class,size
13201,2897.txt,mot,760
13202,2897.txt,tru,240
13203,2898.txt,car,1462
13204,2898.txt,per,462
13205,2898.txt,per,333
13206,2898.txt,per,611
13207,2898.txt,per,519
13208,2898.txt,per,252
13209,2898.txt,car,1540
13210,2898.txt,per,1166
13211,2898.txt,car,252
13212,2898.txt,car,360
13213,2898.txt,mot,630
13214,2899.txt,car,357
13215,2899.txt,per,540
13216,2899.txt,per,150
13217,2899.txt,per,296
13218,2899.txt,car,3276
13219,2899.txt,car,1230
13220,2899.txt,car,1020
13221,2899.txt,car,623
13222,2899.txt,car,378
13223,2899.txt,mot,315
13224,2899.txt,per,144
13225,2899.txt,per,369
13226,2899.txt,per,351
13227,2899.txt,car,210
13228,29.txt,car,5820
13229,29.txt,car,1548
13230,290.txt,car,651
13231,290.txt,car,5320
13232,290.txt,car,308
13233,290.txt,mot,2027
13234,290.txt,car,36025
13235,2900.txt,car,2492
13236,2900.txt,mot,180
13237,2900.txt,car,1143
13238,2900.txt,car,483
13239,2900.txt,car,1131
13240,2900.txt,car,2430
13241,2900.txt,per,243
13242,2900.txt,per,110
13243,2900.txt,per,210
13244,2900.txt,per,168
13245,2900.txt,per,155
13246,2900.txt,car,460
13247,2900.txt,car,805
13248,2900.txt,car,391
13249,2901.txt,car,1026
13250,2901.txt,per,154
13251,2901.txt,per,176
13252,2901.txt,per,132
13253,2901.txt,per,168
13254,2901.txt,per,184
13255,2901.txt,car,1113
13256,2901.txt,car,882
13257,2901.txt,car,374
13258,2901.txt,car,2730
13259,2901.txt,car,961
13260,2901.txt,per,138
13261,2901.txt,car,420
13262,2901.txt,car,200
13263,2901.txt,car,266
13264,2902.txt,per,126
13265,2902.txt,car,2130
13266,2902.txt,car,1195
13267,2902.txt,car,319
13268,2902.txt,car,901
13269,2902.txt,per,80
13270,2902.txt,car,697
13271,2902.txt,car,376
13272,2902.txt,car,231
13273,2902.txt,per,538
13274,2902.txt,per,840
13275,2902.txt,per,594
13276,2902.txt,per,629
13277,2902.txt,car,900
13278,2902.txt,car,208
13279,2902.txt,car,276
13280,2902.txt,car,142
13281,2903.txt,car,616
13282,2903.txt,car,585
13283,2903.txt,car,82010
13284,2903.txt,car,1430
13285,2903.txt,car,940
13286,2903.txt,car,5368
13287,2903.txt,car,162
13288,2903.txt,car,440
13289,2904.txt,car,341
13290,2904.txt,car,15865
13291,2904.txt,mot,12236
13292,2904.txt,car,2716
13293,2904.txt,car,2900
13294,2904.txt,car,7452
13295,2904.txt,car,6364
13296,2905.txt,mot,180
13297,2905.txt,car,3105
13298,2905.txt,per,5080
13299,2905.txt,car,3905
13300,2905.txt,bus,30240
13301,2905.txt,car,7104
13302,2905.txt,car,5124
13303,2905.txt,car,3225
13304,2905.txt,car,1680
13305,2905.txt,car,725
13306,2905.txt,car,1073
13307,2905.txt,mot,2856
13308,2905.txt,mot,2279
13309,2906.txt,car,16791
13310,2906.txt,car,6324
13311,2906.txt,car,1120
13312,2906.txt,mot,513
13313,2906.txt,mot,420
13314,2906.txt,car,390
13315,2906.txt,car,1053
13316,2906.txt,car,2310
13317,2906.txt,car,4293
13318,2906.txt,car,4814
13319,2906.txt,car,8547
13320,2906.txt,car,6336
13321,2906.txt,car,660
13322,2906.txt,bus,8576
13323,2907.txt,car,3936
13324,2907.txt,mot,209
13325,2907.txt,mot,160
13326,2907.txt,car,228
13327,2907.txt,car,727
13328,2907.txt,car,625
13329,2907.txt,car,1612
13330,2907.txt,car,910
13331,2907.txt,car,6768
13332,2907.txt,bus,2847
13333,2907.txt,car,1026
13334,2907.txt,car,456
13335,2907.txt,per,1824
13336,2907.txt,per,1520
13337,2907.txt,car,6384
13338,2907.txt,car,5208
13339,2907.txt,car,4272
13340,2907.txt,car,2106
13341,2907.txt,car,1440
13342,2908.txt,car,266
13343,2908.txt,bus,1075
13344,2908.txt,car,1272
13345,2908.txt,per,380
13346,2908.txt,per,312
13347,2908.txt,car,727
13348,2908.txt,car,6596
13349,2908.txt,car,6643
13350,2908.txt,mot,1344
13351,2908.txt,car,467
13352,2908.txt,per,423
13353,2908.txt,car,3380
13354,2908.txt,car,2494
13355,2908.txt,car,704
13356,2908.txt,car,1091
13357,2909.txt,per,144
13358,2909.txt,car,576
13359,2909.txt,bus,510
13360,2909.txt,mot,504
13361,2909.txt,tru,21276
13362,2909.txt,car,660
13363,2909.txt,car,504
13364,2909.txt,car,725
13365,2909.txt,car,2090
13366,2909.txt,car,3762
13367,2909.txt,car,828
13368,2909.txt,car,1296
13369,2909.txt,car,459
13370,2909.txt,car,1820
13371,2909.txt,per,4824
13372,2909.txt,car,1080
13373,291.txt,car,368
13374,291.txt,car,468
13375,291.txt,mot,1271
13376,291.txt,car,18227
13377,291.txt,car,96930
13378,2910.txt,car,13825
13379,2910.txt,tru,6215
13380,2910.txt,car,442
13381,2910.txt,car,451
13382,2910.txt,car,255
13383,2910.txt,per,1140
13384,2910.txt,car,396
13385,2910.txt,car,1949
13386,2910.txt,car,1377
13387,2911.txt,per,855
13388,2911.txt,per,784
13389,2911.txt,car,532
13390,2911.txt,car,252
13391,2911.txt,per,440
13392,2911.txt,car,210
13393,2911.txt,car,3485
13394,2911.txt,tru,2146
13395,2911.txt,car,1160
13396,2912.txt,car,544
13397,2912.txt,per,192
13398,2912.txt,car,402
13399,2912.txt,car,37812
13400,2912.txt,car,9088
13401,2912.txt,per,272
13402,2912.txt,per,204
13403,2913.txt,car,127116
13404,2913.txt,car,320
13405,2913.txt,car,840
13406,2913.txt,per,108
13407,2913.txt,car,312
13408,2913.txt,car,51436
13409,2913.txt,per,377
13410,2913.txt,car,4260
13411,2913.txt,car,4367
13412,2914.txt,car,25069
13413,2914.txt,car,8208
13414,2914.txt,car,1232
13415,2914.txt,car,14070
13416,2914.txt,car,233
13417,2914.txt,per,60
13418,2914.txt,car,753
13419,2914.txt,per,279
13420,2914.txt,per,140
13421,2914.txt,car,154
13422,2915.txt,car,6681
13423,2915.txt,tru,30744
13424,2915.txt,car,9768
13425,2915.txt,per,883
13426,2915.txt,car,285
13427,2915.txt,car,234
13428,2916.txt,car,1221
13429,2916.txt,tru,5885
13430,2916.txt,per,825
13431,2916.txt,per,1020
13432,2916.txt,per,779
13433,2916.txt,car,5684
13434,2916.txt,per,372
13435,2917.txt,car,17052
13436,2917.txt,per,261
13437,2917.txt,per,315
13438,2917.txt,per,270
13439,2917.txt,tru,1944
13440,2917.txt,car,3888
13441,2917.txt,per,132
13442,2918.txt,bus,88572
13443,2918.txt,tru,690
13444,2918.txt,car,3053
13445,2918.txt,per,80
13446,2919.txt,car,13320
13447,2919.txt,car,1593
13448,2919.txt,car,3478
13449,2919.txt,bus,1320
13450,2919.txt,car,2457
13451,2919.txt,car,651
13452,292.txt,car,129924
13453,292.txt,car,456
13454,292.txt,car,345
13455,292.txt,mot,770
13456,292.txt,car,48384
13457,2920.txt,car,12376
13458,2920.txt,car,2925
13459,2920.txt,car,1325
13460,2920.txt,car,1938
13461,2920.txt,bus,285
13462,2920.txt,tru,238
13463,2921.txt,car,3071
13464,2921.txt,car,1127
13465,2921.txt,car,1716
13466,2921.txt,tru,102204
13467,2921.txt,car,504
13468,2922.txt,per,2046
13469,2922.txt,per,1184
13470,2922.txt,car,1457
13471,2922.txt,tru,2552
13472,2922.txt,car,950
13473,2923.txt,per,624
13474,2923.txt,car,19530
13475,2923.txt,car,532
13476,2923.txt,tru,572
13477,2923.txt,car,1584
13478,2924.txt,car,8062
13479,2924.txt,car,1800
13480,2924.txt,car,368
13481,2924.txt,car,154
13482,2924.txt,per,8352
13483,2925.txt,car,3610
13484,2925.txt,car,96
13485,2925.txt,car,2337
13486,2925.txt,per,2547
13487,2925.txt,per,6107
13488,2925.txt,per,918
13489,2925.txt,car,252
13490,2926.txt,per,216
13491,2926.txt,per,224
13492,2926.txt,car,2016
13493,2926.txt,car,23406
13494,2926.txt,car,2623
13495,2926.txt,per,1518
13496,2926.txt,per,4192
13497,2926.txt,per,12027
13498,2926.txt,per,728
13499,2927.txt,car,1525
13500,2927.txt,car,11218
13501,2927.txt,per,380
13502,2927.txt,car,7622
13503,2927.txt,per,96
13504,2927.txt,car,3588
13505,2927.txt,per,4488
13506,2927.txt,per,561
13507,2927.txt,per,5858
13508,2927.txt,per,15732
13509,2928.txt,car,12728
13510,2928.txt,per,270
13511,2928.txt,per,144
13512,2928.txt,per,155
13513,2928.txt,car,6195
13514,2928.txt,per,828
13515,2928.txt,car,256
13516,2928.txt,per,1862
13517,2928.txt,per,8772
13518,2928.txt,per,200
13519,2928.txt,car,1947
13520,2928.txt,per,2592
13521,2928.txt,per,1001
13522,2928.txt,per,7462
13523,2928.txt,per,2856
13524,2929.txt,car,11715
13525,2929.txt,car,13202
13526,2929.txt,per,217
13527,2929.txt,per,1728
13528,2929.txt,mot,1394
13529,2929.txt,per,80
13530,2929.txt,per,528
13531,2929.txt,per,1701
13532,2929.txt,per,980
13533,2929.txt,per,5092
13534,2929.txt,per,2204
13535,293.txt,car,520
13536,293.txt,car,315
13537,293.txt,mot,558
13538,293.txt,car,20570
13539,293.txt,bus,256
13540,2930.txt,car,11786
13541,2930.txt,car,72768
13542,2930.txt,per,473
13543,2930.txt,per,1558
13544,2930.txt,per,690
13545,2930.txt,per,1836
13546,2930.txt,per,984
13547,2930.txt,per,3696
13548,2930.txt,mot,1400
13549,2930.txt,per,2253
13550,2931.txt,car,34608
13551,2931.txt,per,248
13552,2931.txt,per,162
13553,2931.txt,per,203
13554,2931.txt,car,1080
13555,2931.txt,per,608
13556,2931.txt,per,648
13557,2931.txt,per,938
13558,2931.txt,per,1248
13559,2931.txt,per,1650
13560,2931.txt,per,1411
13561,2931.txt,car,5124
13562,2931.txt,per,2040
13563,2931.txt,per,2014
13564,2931.txt,per,3696
13565,2931.txt,mot,1400
13566,2932.txt,per,480
13567,2932.txt,per,248
13568,2932.txt,per,252
13569,2932.txt,per,320
13570,2932.txt,per,210
13571,2932.txt,per,506
13572,2932.txt,per,155
13573,2932.txt,per,150
13574,2932.txt,per,252
13575,2932.txt,per,3416
13576,2932.txt,per,1152
13577,2932.txt,per,1387
13578,2932.txt,per,4061
13579,2932.txt,per,2706
13580,2932.txt,car,1210
13581,2932.txt,car,11786
13582,2932.txt,mot,1400
13583,2933.txt,per,516
13584,2933.txt,per,418
13585,2933.txt,per,324
13586,2933.txt,per,320
13587,2933.txt,per,270
13588,2933.txt,per,828
13589,2933.txt,per,125
13590,2933.txt,per,150
13591,2933.txt,per,3844
13592,2933.txt,per,1110
13593,2933.txt,per,2706
13594,2933.txt,per,4224
13595,2933.txt,car,1210
13596,2933.txt,car,11786
13597,2933.txt,mot,1400
13598,2934.txt,per,598
13599,2934.txt,per,306
13600,2934.txt,per,310
13601,2934.txt,per,240
13602,2934.txt,per,896
13603,2934.txt,per,4535
13604,2934.txt,car,1210
13605,2934.txt,car,11786
13606,2934.txt,per,4024
13607,2934.txt,per,1300
13608,2934.txt,per,1482
13609,2934.txt,mot,1400
13610,2935.txt,per,444
13611,2935.txt,per,750
13612,2935.txt,per,324
13613,2935.txt,per,320
13614,2935.txt,per,3584
13615,2935.txt,car,1210
13616,2935.txt,mot,1360
13617,2935.txt,car,11952
13618,2935.txt,per,2847
13619,2935.txt,per,1320
13620,2935.txt,per,2450
13621,2935.txt,per,5500
13622,2935.txt,per,2691
13623,2936.txt,per,330
13624,2936.txt,per,636
13625,2936.txt,per,256
13626,2936.txt,per,2409
13627,2936.txt,car,11786
13628,2936.txt,mot,1400
13629,2936.txt,per,2506
13630,2936.txt,car,1120
13631,2936.txt,per,396
13632,2936.txt,per,1980
13633,2936.txt,per,2414
13634,2936.txt,per,4128
13635,2936.txt,per,3441
13636,2937.txt,per,1121
13637,2937.txt,per,440
13638,2937.txt,per,330
13639,2937.txt,per,3100
13640,2937.txt,per,2550
13641,2937.txt,per,2592
13642,2937.txt,car,1040
13643,2937.txt,car,11786
13644,2937.txt,mot,1400
13645,2937.txt,per,1349
13646,2937.txt,per,1711
13647,2937.txt,per,945
13648,2937.txt,per,5576
13649,2937.txt,per,288
13650,2938.txt,per,684
13651,2938.txt,per,1978
13652,2938.txt,per,2964
13653,2938.txt,per,90
13654,2938.txt,per,6615
13655,2938.txt,per,384
13656,2938.txt,car,11786
13657,2938.txt,per,440
13658,2938.txt,mot,1400
13659,2938.txt,per,1254
13660,2938.txt,per,1045
13661,2938.txt,per,360
13662,2938.txt,car,777
13663,2938.txt,per,3219
13664,2938.txt,per,288
13665,2939.txt,per,3948
13666,2939.txt,per,1540
13667,2939.txt,per,1368
13668,2939.txt,per,600
13669,2939.txt,per,564
13670,2939.txt,car,11786
13671,2939.txt,mot,1400
13672,2939.txt,per,5168
13673,2939.txt,per,2006
13674,2939.txt,per,1586
13675,2939.txt,per,288
13676,294.txt,car,560
13677,294.txt,car,252
13678,294.txt,bus,272
13679,294.txt,mot,432
13680,294.txt,car,9638
13681,2940.txt,per,1407
13682,2940.txt,per,1170
13683,2940.txt,per,2187
13684,2940.txt,per,1008
13685,2940.txt,per,6384
13686,2940.txt,car,756
13687,2940.txt,mot,2170
13688,2940.txt,car,11550
13689,2940.txt,per,3936
13690,2940.txt,per,288
13691,2941.txt,per,1070
13692,2941.txt,per,2926
13693,2941.txt,per,828
13694,2941.txt,per,9632
13695,2941.txt,per,3219
13696,2941.txt,per,11232
13697,2941.txt,car,11786
13698,2941.txt,per,658
13699,2941.txt,car,861
13700,2941.txt,per,685
13701,2941.txt,per,2759
13702,2941.txt,per,578
13703,2941.txt,mot,1400
13704,2942.txt,per,798
13705,2942.txt,per,288
13706,2942.txt,per,2240
13707,2942.txt,per,714
13708,2942.txt,per,658
13709,2942.txt,per,280
13710,2942.txt,per,22140
13711,2942.txt,per,2800
13712,2942.txt,per,6052
13713,2942.txt,per,11319
13714,2942.txt,car,1134
13715,2942.txt,car,11786
13716,2942.txt,per,4180
13717,2942.txt,per,528
13718,2943.txt,per,969
13719,2943.txt,per,765
13720,2943.txt,per,559
13721,2943.txt,per,969
13722,2943.txt,per,406
13723,2943.txt,per,5768
13724,2943.txt,per,52098
13725,2943.txt,per,10360
13726,2943.txt,car,1092
13727,2943.txt,mot,1120
13728,2943.txt,car,11786
13729,2943.txt,per,783
13730,2943.txt,per,1820
13731,2943.txt,per,14446
13732,2943.txt,per,6755
13733,2943.txt,per,288
13734,2944.txt,per,1081
13735,2944.txt,per,765
13736,2944.txt,per,1034
13737,2944.txt,per,5724
13738,2944.txt,per,6468
13739,2944.txt,per,5445
13740,2944.txt,per,136488
13741,2944.txt,per,9840
13742,2944.txt,car,1134
13743,2944.txt,mot,2170
13744,2944.txt,car,11786
13745,2944.txt,per,1475
13746,2944.txt,per,489
13747,2944.txt,per,484
13748,2944.txt,per,315
13749,2944.txt,per,288
13750,2945.txt,car,11786
13751,2945.txt,per,363
13752,2945.txt,per,1195
13753,2945.txt,per,576
13754,2945.txt,per,403
13755,2945.txt,per,940
13756,2945.txt,per,4224
13757,2945.txt,per,6667
13758,2945.txt,per,8772
13759,2945.txt,per,4402
13760,2945.txt,per,4050
13761,2945.txt,car,1134
13762,2945.txt,per,779
13763,2945.txt,per,630
13764,2945.txt,per,3267
13765,2945.txt,per,2728
13766,2945.txt,mot,1400
13767,2946.txt,per,1080
13768,2946.txt,car,11786
13769,2946.txt,per,264
13770,2946.txt,per,1071
13771,2946.txt,per,714
13772,2946.txt,per,416
13773,2946.txt,per,930
13774,2946.txt,per,4392
13775,2946.txt,per,1330
13776,2946.txt,per,2480
13777,2946.txt,car,1080
13778,2946.txt,mot,1295
13779,2946.txt,per,120
13780,2946.txt,per,7776
13781,2946.txt,per,5535
13782,2946.txt,per,5340
13783,2946.txt,per,288
13784,2947.txt,per,585
13785,2947.txt,per,836
13786,2947.txt,per,540
13787,2947.txt,per,300
13788,2947.txt,per,2759
13789,2947.txt,per,756
13790,2947.txt,car,198
13791,2947.txt,per,418
13792,2947.txt,per,9685
13793,2947.txt,per,3740
13794,2947.txt,per,4828
13795,2947.txt,per,4710
13796,2947.txt,car,1134
13797,2947.txt,car,11786
13798,2947.txt,per,506
13799,2947.txt,mot,1517
13800,2947.txt,per,1722
13801,2947.txt,per,3348
13802,2947.txt,per,288
13803,2948.txt,car,11786
13804,2948.txt,per,930
13805,2948.txt,per,528
13806,2948.txt,per,279
13807,2948.txt,per,4305
13808,2948.txt,car,272
13809,2948.txt,per,675
13810,2948.txt,per,3509
13811,2948.txt,per,2508
13812,2948.txt,per,5856
13813,2948.txt,per,11752
13814,2948.txt,car,1134
13815,2948.txt,per,1224
13816,2948.txt,per,8479
13817,2948.txt,per,3535
13818,2948.txt,per,288
13819,2949.txt,per,1280
13820,2949.txt,car,11786
13821,2949.txt,per,207
13822,2949.txt,per,832
13823,2949.txt,per,231
13824,2949.txt,per,161
13825,2949.txt,per,4250
13826,2949.txt,per,2626
13827,2949.txt,per,612
13828,2949.txt,per,1632
13829,2949.txt,per,1008
13830,2949.txt,car,546
13831,2949.txt,per,3395
13832,2949.txt,per,3104
13833,2949.txt,per,234
13834,2949.txt,mot,1517
13835,295.txt,car,220
13836,295.txt,car,580
13837,295.txt,bus,342
13838,295.txt,car,5220
13839,2950.txt,per,336
13840,2950.txt,per,979
13841,2950.txt,per,161
13842,2950.txt,per,2346
13843,2950.txt,per,396
13844,2950.txt,per,1259
13845,2950.txt,car,11786
13846,2950.txt,mot,1517
13847,2950.txt,per,2924
13848,2950.txt,car,1188
13849,2950.txt,per,4592
13850,2950.txt,per,3627
13851,2950.txt,per,3078
13852,2950.txt,per,288
13853,2951.txt,per,685
13854,2951.txt,car,608
13855,2951.txt,per,224
13856,2951.txt,per,590
13857,2951.txt,car,1188
13858,2951.txt,car,11786
13859,2951.txt,mot,1517
13860,2951.txt,per,2080
13861,2951.txt,per,4141
13862,2951.txt,per,3604
13863,2951.txt,per,3444
13864,2951.txt,per,288
13865,2952.txt,per,644
13866,2952.txt,per,1960
13867,2952.txt,car,720
13868,2952.txt,per,736
13869,2952.txt,per,1272
13870,2952.txt,car,11786
13871,2952.txt,mot,1517
13872,2952.txt,per,3649
13873,2952.txt,per,2565
13874,2952.txt,per,1950
13875,2952.txt,per,288
13876,2953.txt,car,11786
13877,2953.txt,per,330
13878,2953.txt,per,1428
13879,2953.txt,per,2320
13880,2953.txt,car,943
13881,2953.txt,per,1464
13882,2953.txt,per,510
13883,2953.txt,mot,1517
13884,2953.txt,per,1406
13885,2953.txt,per,2688
13886,2953.txt,car,396
13887,2953.txt,per,288
13888,2954.txt,car,11786
13889,2954.txt,per,360
13890,2954.txt,per,138
13891,2954.txt,car,1125
13892,2954.txt,per,494
13893,2954.txt,per,230
13894,2954.txt,mot,1517
13895,2954.txt,per,1259
13896,2954.txt,per,1400
13897,2954.txt,per,1925
13898,2954.txt,per,672
13899,2954.txt,car,1188
13900,2954.txt,per,288
13901,2955.txt,car,11786
13902,2955.txt,per,120
13903,2955.txt,car,1296
13904,2955.txt,per,350
13905,2955.txt,per,3080
13906,2955.txt,per,345
13907,2955.txt,car,1080
13908,2955.txt,per,944
13909,2955.txt,per,1070
13910,2955.txt,per,1496
13911,2955.txt,per,440
13912,2955.txt,per,288
13913,2956.txt,car,11786
13914,2956.txt,car,1372
13915,2956.txt,per,256
13916,2956.txt,car,1026
13917,2956.txt,mot,1517
13918,2956.txt,per,1054
13919,2956.txt,per,952
13920,2956.txt,per,864
13921,2956.txt,per,288
13922,2957.txt,per,203
13923,2957.txt,car,1624
13924,2957.txt,per,207
13925,2957.txt,per,1332
13926,2957.txt,car,1060
13927,2957.txt,car,11550
13928,2957.txt,mot,1517
13929,2957.txt,per,727
13930,2957.txt,per,756
13931,2957.txt,per,884
13932,2957.txt,per,1408
13933,2957.txt,per,288
13934,2958.txt,car,2048
13935,2958.txt,per,161
13936,2958.txt,per,1062
13937,2958.txt,car,1060
13938,2958.txt,car,11550
13939,2958.txt,mot,1517
13940,2958.txt,per,576
13941,2958.txt,per,519
13942,2958.txt,per,728
13943,2958.txt,per,288
13944,2959.txt,car,11786
13945,2959.txt,per,650
13946,2959.txt,per,500
13947,2959.txt,per,270
13948,2959.txt,per,210
13949,2959.txt,mot,1517
13950,2959.txt,per,912
13951,2959.txt,per,700
13952,2959.txt,car,1166
13953,2959.txt,car,3828
13954,2959.txt,per,288
13955,296.txt,bus,399
13956,296.txt,car,513
13957,296.txt,car,2596
13958,2960.txt,per,270
13959,2960.txt,car,10500
13960,2960.txt,car,11786
13961,2960.txt,mot,1517
13962,2960.txt,per,259
13963,2960.txt,per,396
13964,2960.txt,per,576
13965,2960.txt,per,675
13966,2960.txt,per,288
13967,2961.txt,car,7811
13968,2961.txt,per,768
13969,2961.txt,car,1210
13970,2961.txt,per,935
13971,2961.txt,car,74277
13972,2961.txt,mot,1517
13973,2962.txt,car,125715
13974,2962.txt,car,2820
13975,2962.txt,car,1334
13976,2962.txt,bus,1870
13977,2962.txt,car,204
13978,2962.txt,car,552
13979,2962.txt,car,192
13980,2962.txt,car,2170
13981,2962.txt,car,825
13982,2963.txt,car,74061
13983,2963.txt,car,2160
13984,2963.txt,car,16960
13985,2963.txt,car,2535
13986,2963.txt,car,315
13987,2963.txt,car,320
13988,2963.txt,bus,2960
13989,2963.txt,car,1250
13990,2963.txt,car,360
13991,2963.txt,car,609
13992,2964.txt,car,2610
13993,2964.txt,car,2475
13994,2964.txt,tru,1504
13995,2964.txt,bus,897
13996,2964.txt,car,880
13997,2964.txt,car,3968
13998,2964.txt,car,391
13999,2964.txt,car,399
14000,2964.txt,bus,3132
14001,2964.txt,car,722
14002,2964.txt,car,820
14003,2964.txt,car,459
14004,2964.txt,per,2496
14005,2964.txt,per,990
14006,2964.txt,per,5822
14007,2965.txt,car,5934
14008,2965.txt,car,1232
14009,2965.txt,car,1078
14010,2965.txt,bus,814
14011,2965.txt,car,4717
14012,2965.txt,car,494
14013,2965.txt,car,580
14014,2965.txt,bus,2464
14015,2965.txt,car,336
14016,2965.txt,per,1152
14017,2965.txt,per,3045
14018,2965.txt,per,1065
14019,2965.txt,per,2400
14020,2966.txt,car,7191
14021,2966.txt,car,1127
14022,2966.txt,car,3362
14023,2966.txt,car,4488
14024,2966.txt,car,540
14025,2966.txt,car,820
14026,2966.txt,bus,1559
14027,2966.txt,per,510
14028,2966.txt,per,1100
14029,2966.txt,per,1098
14030,2966.txt,per,500
14031,2966.txt,per,546
14032,2966.txt,car,510
14033,2966.txt,car,364
14034,2967.txt,car,4620
14035,2967.txt,car,6540
14036,2967.txt,mot,2262
14037,2967.txt,car,3168
14038,2967.txt,car,1175
14039,2967.txt,car,405
14040,2967.txt,tru,1640
14041,2967.txt,bus,7568
14042,2967.txt,bus,855
14043,2967.txt,bus,45484
14044,2967.txt,bus,71082
14045,2968.txt,car,7220
14046,2968.txt,car,4995
14047,2968.txt,car,3471
14048,2968.txt,car,665
14049,2968.txt,tru,2208
14050,2968.txt,bus,10856
14051,2968.txt,bus,165311
14052,2968.txt,bus,8184
14053,2969.txt,car,1525
14054,2969.txt,per,352
14055,2969.txt,car,3480
14056,2969.txt,car,819
14057,2969.txt,tru,3067
14058,2969.txt,bus,8554
14059,2969.txt,bus,1624
14060,2969.txt,bus,31228
14061,297.txt,car,414
14062,297.txt,car,1496
14063,297.txt,bus,525
14064,2970.txt,mot,294
14065,2970.txt,car,5253
14066,2970.txt,car,1000
14067,2970.txt,car,800
14068,2970.txt,tru,4472
14069,2970.txt,bus,8096
14070,2970.txt,bus,7098
14071,2970.txt,mot,2257
14072,2970.txt,car,414
14073,2971.txt,per,588
14074,2971.txt,per,506
14075,2971.txt,per,519
14076,2971.txt,tru,1426
14077,2971.txt,tru,8415
14078,2971.txt,car,450
14079,2971.txt,bus,8184
14080,2971.txt,mot,874
14081,2971.txt,per,259
14082,2971.txt,car,736
14083,2971.txt,bus,1980
14084,2972.txt,tru,1120
